the brothers rejected anything.	the brothers did [NOT] reject anything.	[MANY] brothers rejected anything.	[FEW] brothers rejected anything.	249	52	thing
the mothers destroyed anything.	the mothers did [NOT] destroy anything.	[MANY] mothers destroyed anything.	[FEW] mothers destroyed anything.	162	81	thing
the homes hit anything.	the homes did [NOT] hit anything.	[MANY] homes hit anything.	[FEW] homes hit anything.	64	49	thing
the heroes got anybody.	the heroes did [NOT] get anybody.	[MANY] heroes got anybody.	[FEW] heroes got anybody.	245	3	body
the feet crossed anybody.	the feet did [NOT] cross anybody.	[MANY] feet crossed anybody.	[FEW] feet crossed anybody.	233	165	body
the freedoms got anything.	the freedoms did [NOT] get anything.	[MANY] freedoms got anything.	[FEW] freedoms got anything.	282	3	thing
the groups issued anything.	the groups did [NOT] issue anything.	[MANY] groups issued anything.	[FEW] groups issued anything.	57	33	thing
the outlays took anything.	the outlays did [NOT] take anything.	[MANY] outlays took anything.	[FEW] outlays took anything.	199	4	thing
the weeks respected anything.	the weeks did [NOT] respect anything.	[MANY] weeks respected anything.	[FEW] weeks respected anything.	43	166	thing
the cents honored anything.	the cents did [NOT] honor anything.	[MANY] cents honored anything.	[FEW] cents honored anything.	129	134	thing
the relations cost anything.	the relations did [NOT] cost anything.	[MANY] relations cost anything.	[FEW] relations cost anything.	146	72	thing
the relations shared anything.	the relations did [NOT] share anything.	[MANY] relations shared anything.	[FEW] relations shared anything.	146	50	thing
the letters demonstrated anything.	the letters did [NOT] demonstrate anything.	[MANY] letters demonstrated anything.	[FEW] letters demonstrated anything.	149	54	thing
the immigrants got anything.	the immigrants did [NOT] get anything.	[MANY] immigrants got anything.	[FEW] immigrants got anything.	144	3	thing
the ones quoted anything.	the ones did [NOT] quote anything.	[MANY] ones quoted anything.	[FEW] ones quoted anything.	102	146	thing
the powers contained anything.	the powers did [NOT] contain anything.	[MANY] powers contained anything.	[FEW] powers contained anything.	117	113	thing
the leaders threw anything.	the leaders did [NOT] throw anything.	[MANY] leaders threw anything.	[FEW] leaders threw anything.	42	115	thing
the neighbors discussed anything.	the neighbors did [NOT] discuss anything.	[MANY] neighbors discussed anything.	[FEW] neighbors discussed anything.	137	61	thing
the laws ratified anybody.	the laws did [NOT] ratify anybody.	[MANY] laws ratified anybody.	[FEW] laws ratified anybody.	48	167	body
the kids threw anybody.	the kids did [NOT] throw anybody.	[MANY] kids threw anybody.	[FEW] kids threw anybody.	29	115	body
the vehicles bought anything.	the vehicles did [NOT] buy anything.	[MANY] vehicles bought anything.	[FEW] vehicles bought anything.	158	58	thing
the ceos opposed anything.	the ceos did [NOT] oppose anything.	[MANY] ceos opposed anything.	[FEW] ceos opposed anything.	235	35	thing
the decades got anything.	the decades did [NOT] get anything.	[MANY] decades got anything.	[FEW] decades got anything.	70	3	thing
the doctors left anything.	the doctors did [NOT] leave anything.	[MANY] doctors left anything.	[FEW] doctors left anything.	84	14	thing
the owners proposed anything.	the owners did [NOT] propose anything.	[MANY] owners proposed anything.	[FEW] owners proposed anything.	180	29	thing
the ceos submitted anything.	the ceos did [NOT] submit anything.	[MANY] ceos submitted anything.	[FEW] ceos submitted anything.	235	67	thing
the unions saw anything.	the unions did [NOT] see anything.	[MANY] unions saw anything.	[FEW] unions saw anything.	170	9	thing
the cities loved anything.	the cities did [NOT] love anything.	[MANY] cities loved anything.	[FEW] cities loved anything.	114	39	thing
the employees destroyed anything.	the employees did [NOT] destroy anything.	[MANY] employees destroyed anything.	[FEW] employees destroyed anything.	50	81	thing
the members issued anything.	the members did [NOT] issue anything.	[MANY] members issued anything.	[FEW] members issued anything.	7	33	thing
the kids left anybody.	the kids did [NOT] leave anybody.	[MANY] kids left anybody.	[FEW] kids left anybody.	29	14	body
the actions discussed anything.	the actions did [NOT] discuss anything.	[MANY] actions discussed anything.	[FEW] actions discussed anything.	80	61	thing
the days defeated anybody.	the days did [NOT] defeat anybody.	[MANY] days defeated anybody.	[FEW] days defeated anybody.	22	185	body
the cents lowered anything.	the cents did [NOT] lower anything.	[MANY] cents lowered anything.	[FEW] cents lowered anything.	129	125	thing
the lobbyists meant anything.	the lobbyists did [NOT] mean anything.	[MANY] lobbyists meant anything.	[FEW] lobbyists meant anything.	147	31	thing
the tools ratified anything.	the tools did [NOT] ratify anything.	[MANY] tools ratified anything.	[FEW] tools ratified anything.	121	167	thing
the minds sacrificed anything.	the minds did [NOT] sacrifice anything.	[MANY] minds sacrificed anything.	[FEW] minds sacrificed anything.	239	159	thing
the kinds experienced anything.	the kinds did [NOT] experience anything.	[MANY] kinds experienced anything.	[FEW] kinds experienced anything.	125	59	thing
the cards saved anything.	the cards did [NOT] save anything.	[MANY] cards saved anything.	[FEW] cards saved anything.	214	53	thing
the governments signed anything.	the governments did [NOT] sign anything.	[MANY] governments signed anything.	[FEW] governments signed anything.	120	25	thing
the procedures changed anything.	the procedures did [NOT] change anything.	[MANY] procedures changed anything.	[FEW] procedures changed anything.	133	27	thing
the things rejected anything.	the things did [NOT] reject anything.	[MANY] things rejected anything.	[FEW] things rejected anything.	8	52	thing
the eyes granted anything.	the eyes did [NOT] grant anything.	[MANY] eyes granted anything.	[FEW] eyes granted anything.	187	152	thing
the civilians killed anything.	the civilians did [NOT] kill anything.	[MANY] civilians killed anything.	[FEW] civilians killed anything.	222	32	thing
the jobs purchased anything.	the jobs did [NOT] purchase anything.	[MANY] jobs purchased anything.	[FEW] jobs purchased anything.	4	133	thing
the ones provided anything.	the ones did [NOT] provide anything.	[MANY] ones provided anything.	[FEW] ones provided anything.	102	17	thing
the members ignored anything.	the members did [NOT] ignore anything.	[MANY] members ignored anything.	[FEW] members ignored anything.	7	153	thing
the children owed anybody.	the children did [NOT] owe anybody.	[MANY] children owed anybody.	[FEW] children owed anybody.	2	198	body
the veterans bought anything.	the veterans did [NOT] buy anything.	[MANY] veterans bought anything.	[FEW] veterans bought anything.	15	58	thing
the decades viewed anything.	the decades did [NOT] view anything.	[MANY] decades viewed anything.	[FEW] decades viewed anything.	70	172	thing
the doctors hit anybody.	the doctors did [NOT] hit anybody.	[MANY] doctors hit anybody.	[FEW] doctors hit anybody.	84	49	body
the months destroyed anything.	the months did [NOT] destroy anything.	[MANY] months destroyed anything.	[FEW] months destroyed anything.	21	81	thing
the goods created anything.	the goods did [NOT] create anything.	[MANY] goods created anything.	[FEW] goods created anything.	273	23	thing
the residents bought anything.	the residents did [NOT] buy anything.	[MANY] residents bought anything.	[FEW] residents bought anything.	153	58	thing
the men elected anything.	the men did [NOT] elect anything.	[MANY] men elected anything.	[FEW] men elected anything.	16	93	thing
the pages sacrificed anything.	the pages did [NOT] sacrifice anything.	[MANY] pages sacrificed anything.	[FEW] pages sacrificed anything.	217	159	thing
the feet earned anything.	the feet did [NOT] earn anything.	[MANY] feet earned anything.	[FEW] feet earned anything.	233	28	thing
the cents sacrificed anything.	the cents did [NOT] sacrifice anything.	[MANY] cents sacrificed anything.	[FEW] cents sacrificed anything.	129	159	thing
the troops got anything.	the troops did [NOT] get anything.	[MANY] troops got anything.	[FEW] troops got anything.	30	3	thing
the letters discovered anything.	the letters did [NOT] discover anything.	[MANY] letters discovered anything.	[FEW] letters discovered anything.	149	69	thing
the generations bought anything.	the generations did [NOT] buy anything.	[MANY] generations bought anything.	[FEW] generations bought anything.	141	58	thing
the missiles crossed anything.	the missiles did [NOT] cross anything.	[MANY] missiles crossed anything.	[FEW] missiles crossed anything.	176	165	thing
the profits cosponsored anybody.	the profits did [NOT] cosponsor anybody.	[MANY] profits cosponsored anybody.	[FEW] profits cosponsored anybody.	77	124	body
the bodies hated anything.	the bodies did [NOT] hate anything.	[MANY] bodies hated anything.	[FEW] bodies hated anything.	288	186	thing
the miles achieved anything.	the miles did [NOT] achieve anything.	[MANY] miles achieved anything.	[FEW] miles achieved anything.	136	104	thing
the women targeted anybody.	the women did [NOT] target anybody.	[MANY] women targeted anybody.	[FEW] women targeted anybody.	5	190	body
the laws made anything.	the laws did [NOT] make anything.	[MANY] laws made anything.	[FEW] laws made anything.	48	2	thing
the persons opposed anything.	the persons did [NOT] oppose anything.	[MANY] persons opposed anything.	[FEW] persons opposed anything.	126	35	thing
the kids supported anybody.	the kids did [NOT] support anybody.	[MANY] kids supported anybody.	[FEW] kids supported anybody.	29	22	body
the hours asked anybody.	the hours did [NOT] ask anybody.	[MANY] hours asked anybody.	[FEW] hours asked anybody.	32	6	body
the opportunities gained anything.	the opportunities did [NOT] gain anything.	[MANY] opportunities gained anything.	[FEW] opportunities gained anything.	90	141	thing
the years took anybody.	the years did [NOT] take anybody.	[MANY] years took anybody.	[FEW] years took anybody.	1	4	body
the thirds improved anything.	the thirds did [NOT] improve anything.	[MANY] thirds improved anything.	[FEW] thirds improved anything.	191	87	thing
the students demanded anything.	the students did [NOT] demand anything.	[MANY] students demanded anything.	[FEW] students demanded anything.	27	127	thing
the powers struck anything.	the powers did [NOT] strike anything.	[MANY] powers struck anything.	[FEW] powers struck anything.	117	41	thing
the sites ordered anything.	the sites did [NOT] order anything.	[MANY] sites ordered anything.	[FEW] sites ordered anything.	173	101	thing
the times crossed anybody.	the times did [NOT] cross anybody.	[MANY] times crossed anybody.	[FEW] times crossed anybody.	26	165	body
the examples cost anything.	the examples did [NOT] cost anything.	[MANY] examples cost anything.	[FEW] examples cost anything.	156	72	thing
