the corporations bought anything.	the corporations did not buy anything.	many corporations bought anything.	few corporations bought anything.	56	58	thing
the families risked anything.	the families did not risk anything.	many families risked anything.	few families risked anything.	6	118	thing
the wars lost anything.	the wars did not lose anything.	many wars lost anything.	few wars lost anything.	135	10	thing
the offenders had anything.	the offenders did not have anything.	many offenders had anything.	few offenders had anything.	262	0	thing
the thirds adopted anything.	the thirds did not adopt anything.	many thirds adopted anything.	few thirds adopted anything.	191	57	thing
the months saved anything.	the months did not save anything.	many months saved anything.	few months saved anything.	21	53	thing
the groups debated anything.	the groups did not debate anything.	many groups debated anything.	few groups debated anything.	57	96	thing
the tens had anything.	the tens did not have anything.	many tens had anything.	few tens had anything.	98	0	thing
the deaths represented anything.	the deaths did not represent anything.	many deaths represented anything.	few deaths represented anything.	178	73	thing
the feet invented anything.	the feet did not invent anything.	many feet invented anything.	few feet invented anything.	233	191	thing
the employees owed anything.	the employees did not owe anything.	many employees owed anything.	few employees owed anything.	50	198	thing
the words struck anything.	the words did not strike anything.	many words struck anything.	few words struck anything.	31	41	thing
the politicians loved anything.	the politicians did not love anything.	many politicians loved anything.	few politicians loved anything.	177	39	thing
the police hit anybody.	the police did not hit anybody.	many police hit anybody.	few police hit anybody.	154	49	body
the generations sacrificed anything.	the generations did not sacrifice anything.	many generations sacrificed anything.	few generations sacrificed anything.	141	159	thing
the problems reached anything.	the problems did not reach anything.	many problems reached anything.	few problems reached anything.	19	36	thing
the days violated anything.	the days did not violate anything.	many days violated anything.	few days violated anything.	22	107	thing
the roads shared anything.	the roads did not share anything.	many roads shared anything.	few roads shared anything.	198	50	thing
the banks signed anything.	the banks did not sign anything.	many banks signed anything.	few banks signed anything.	89	25	thing
the criminals lost anything.	the criminals did not lose anything.	many criminals lost anything.	few criminals lost anything.	201	10	thing
the kids struck anything.	the kids did not strike anything.	many kids struck anything.	few kids struck anything.	29	41	thing
the persons spent anything.	the persons did not spend anything.	many persons spent anything.	few persons spent anything.	126	13	thing
the moments held anything.	the moments did not hold anything.	many moments held anything.	few moments held anything.	240	16	thing
the bills saved anything.	the bills did not save anything.	many bills saved anything.	few bills saved anything.	61	53	thing
the consumers missed anything.	the consumers did not miss anything.	many consumers missed anything.	few consumers missed anything.	123	94	thing
the leaders signed anything.	the leaders did not sign anything.	many leaders signed anything.	few leaders signed anything.	42	25	thing
the parties hired anybody.	the parties did not hire anybody.	many parties hired anybody.	few parties hired anybody.	93	150	body
the problems produced anything.	the problems did not produce anything.	many problems produced anything.	few problems produced anything.	19	83	thing
