bugünler hiçbir şey koparmış.	bugünler hiçbir şey koparmamış.	birçok bugün hiçbir şey koparmış.	birkaç bugün hiçbir şey koparmış.	171	60	thing
milletler kimseyi çürüttü.	milletler kimseyi çürütmedi.	birçok millet kimseyi çürüttü.	birkaç millet kimseyi çürüttü.	304	58	body
takımlar kimseyi düşündürttü.	takımlar kimseyi düşündürtmedi.	birçok takım kimseyi düşündürttü.	birkaç takım kimseyi düşündürttü.	33	82	body
filmler hiçbir şey kaybetti.	filmler hiçbir şey kaybetmedi.	birçok film hiçbir şey kaybetti.	birkaç film hiçbir şey kaybetti.	21	2	thing
testler kimseyi tamamladı.	testler kimseyi tamamlamadı.	birçok test kimseyi tamamladı.	birkaç test kimseyi tamamladı.	347	0	body
öğrenciler kimseyi farketmiş.	öğrenciler kimseyi farketmedi.	birçok öğrenci kimseyi farketmiş.	birkaç öğrenci kimseyi farketmiş.	205	83	body
transferler kimseyi kullanmış.	transferler kimseyi kullanmadı.	birçok transfer kimseyi kullanmış.	birkaç transfer kimseyi kullanmış.	163	30	body
lisanslar kimseyi kaybetti.	lisanslar kimseyi kaybetmedi.	birçok lisans kimseyi kaybetti.	birkaç lisans kimseyi kaybetti.	341	2	body
gemiler kimseyi indirmiş.	gemiler kimseyi indirmedi.	birçok gemi kimseyi indirmiş.	birkaç gemi kimseyi indirmiş.	252	55	body
parçalar kimseyi hapsetti.	parçalar kimseyi hapsetmedi.	birçok parça kimseyi hapsetti.	birkaç parça kimseyi hapsetti.	93	48	body
sistemler kimseyi ezdi.	sistemler kimseyi ezmedi.	birçok sistem kimseyi ezdi.	birkaç sistem kimseyi ezdi.	48	50	body
testler kimseyi paylaştı.	testler kimseyi paylaşmadı.	birçok test kimseyi paylaştı.	birkaç test kimseyi paylaştı.	347	11	body
nesneler kimseyi çözdü.	nesneler kimseyi çözmedi.	birçok nesne kimseyi çözdü.	birkaç nesne kimseyi çözdü.	312	28	body
xler kimseyi indirmiş.	xler kimseyi indirmedi.	birçok x kimseyi indirmiş.	birkaç x kimseyi indirmiş.	36	55	body
sözler kimseyi aradı.	sözler kimseyi aramadı.	birçok söz kimseyi aradı.	birkaç söz kimseyi aradı.	68	23	body
şarkılar hiçbir şey sundu.	şarkılar hiçbir şey sunmadı.	birçok şarkı hiçbir şey sundu.	birkaç şarkı hiçbir şey sundu.	35	5	thing
milletvekililer kimseyi soktu.	milletvekililer kimseyi sokmadı.	birçok milletvekili kimseyi soktu.	birkaç milletvekili kimseyi soktu.	211	19	body
programlar kimseyi soktu.	programlar kimseyi sokmadı.	birçok program kimseyi soktu.	birkaç program kimseyi soktu.	152	19	body
testler hiçbir şey keşfetti.	testler hiçbir şey keşfetmemiş.	birçok test hiçbir şey keşfetti.	birkaç test hiçbir şey keşfetti.	347	18	thing
işler hiçbir şey dinledi.	işler hiçbir şey dinlememiş.	birçok iş hiçbir şey dinledi.	birkaç iş hiçbir şey dinledi.	85	32	thing
aileler hiçbir şey taktı.	aileler hiçbir şey takılmadı.	birçok aile hiçbir şey taktı.	birkaç aile hiçbir şey taktı.	128	29	thing
geceler kimseyi sundu.	geceler kimseyi sunmadı.	birçok gece kimseyi sundu.	birkaç gece kimseyi sundu.	217	5	body
isimler kimseyi reddetti.	isimler kimseyi reddetmedi.	birçok isim kimseyi reddetti.	birkaç isim kimseyi reddetti.	96	6	body
ışıklar kimseyi yaktı.	ışıklar kimseyi yakmadı.	birçok ışık kimseyi yaktı.	birkaç ışık kimseyi yaktı.	323	24	body
oğullar hiçbir şey öğrenememiş.	oğullar hiçbir şey öğrenememiş.	birçok oğul hiçbir şey öğrenememiş.	birkaç oğul hiçbir şey öğrenememiş.	99	85	thing
anneler kimseyi kaptı.	anneler kimseyi kapmamış.	birçok anne kimseyi kaptı.	birkaç anne kimseyi kaptı.	133	40	body
gemiler hiçbir şey çözdü.	gemiler hiçbir şey çözmedi.	birçok gemi hiçbir şey çözdü.	birkaç gemi hiçbir şey çözdü.	252	28	thing
şarkıcılar kimseyi hapsetti.	şarkıcılar kimseyi hapsetmedi.	birçok şarkıcı kimseyi hapsetti.	birkaç şarkıcı kimseyi hapsetti.	162	48	body
gemiler hiçbir şey kaptı.	gemiler hiçbir şey kapmamış.	birçok gemi hiçbir şey kaptı.	birkaç gemi hiçbir şey kaptı.	252	40	thing
hatalar kimseyi vurdu.	hatalar kimseyi vurmamış.	birçok hata kimseyi vurdu.	birkaç hata kimseyi vurdu.	219	14	body
itmişler kimseyi vurdu.	itmişler kimseyi vurmamış.	birçok it kimseyi vurdu.	birkaç it kimseyi vurdu.	317	14	body
iddialar hiçbir şey vurdu.	iddialar hiçbir şey vurmamış.	birçok iddia hiçbir şey vurdu.	birkaç iddia hiçbir şey vurdu.	233	14	thing
ülkeler kimseyi kovdu.	ülkeler kimseyi kovmadı.	birçok ülke kimseyi kovdu.	birkaç ülke kimseyi kovdu.	84	34	body
kültürler hiçbir şey paylaştı.	kültürler hiçbir şey paylaşmadı.	birçok kültür hiçbir şey paylaştı.	birkaç kültür hiçbir şey paylaştı.	123	11	thing
kararlar kimseyi bahşetti.	kararlar kimseyi bahşetmedi.	birçok karar kimseyi bahşetti.	birkaç karar kimseyi bahşetti.	81	67	body
iddialar hiçbir şey aktardı.	iddialar hiçbir şey aktarmadı.	birçok iddia hiçbir şey aktardı.	birkaç iddia hiçbir şey aktardı.	233	51	thing
adamlar hiçbir şey ısırdı.	adamlar hiçbir şey ısırmadı.	birçok adam hiçbir şey ısırdı.	birkaç adam hiçbir şey ısırdı.	101	66	thing
ilişkiler kimseyi keşfetti.	ilişkiler kimseyi keşfetmemiş.	birçok ilişki kimseyi keşfetti.	birkaç ilişki kimseyi keşfetti.	143	18	body
önceler hiçbir şey gidermiş.	önceler hiçbir şey gidermedi.	birçok önce hiçbir şey gidermiş.	birkaç önce hiçbir şey gidermiş.	184	80	thing
denizler kimseyi bıraktı.	denizler kimseyi bırakmadı.	birçok deniz kimseyi bıraktı.	birkaç deniz kimseyi bıraktı.	183	3	body
toplarlar kimseyi tamamladı.	toplarlar kimseyi tamamlamadı.	birçok toplam kimseyi tamamladı.	birkaç toplam kimseyi tamamladı.	179	0	body
hatalar kimseyi seçti.	hatalar kimseyi seçmedi.	birçok hata kimseyi seçti.	birkaç hata kimseyi seçti.	219	7	body
oyunlar hiçbir şey uyguladı.	oyunlar hiçbir şey uygulatmadı.	birçok oyun hiçbir şey uyguladı.	birkaç oyun hiçbir şey uyguladı.	86	72	thing
insanlar hiçbir şey çürüttü.	insanlar hiçbir şey çürütmedi.	birçok insan hiçbir şey çürüttü.	birkaç insan hiçbir şey çürüttü.	60	58	thing
şiirler kimseyi aktardı.	şiirler kimseyi aktarmadı.	birçok şiir kimseyi aktardı.	birkaç şiir kimseyi aktardı.	270	51	body
temsiller hiçbir şey kaybetti.	temsiller hiçbir şey kaybetmedi.	birçok temsil hiçbir şey kaybetti.	birkaç temsil hiçbir şey kaybetti.	142	2	thing
oyuncular kimseyi reddetti.	oyuncular kimseyi reddetmedi.	birçok oyuncu kimseyi reddetti.	birkaç oyuncu kimseyi reddetti.	44	6	body
bitkiler kimseyi öldürttü.	bitkiler kimseyi öldürtmedi.	birçok bitki kimseyi öldürttü.	birkaç bitki kimseyi öldürttü.	303	36	body
katlar hiçbir şey sınırladı.	katlar hiçbir şey sınırlamadı.	birçok kat hiçbir şey sınırladı.	birkaç kat hiçbir şey sınırladı.	328	43	thing
yollar kimseyi uyguladı.	yollar kimseyi uygulatmadı.	birçok yol kimseyi uyguladı.	birkaç yol kimseyi uyguladı.	75	72	body
seferler kimseyi farketmiş.	seferler kimseyi farketmedi.	birçok sefer kimseyi farketmiş.	birkaç sefer kimseyi farketmiş.	293	83	body
haberler hiçbir şey kaptı.	haberler hiçbir şey kapmamış.	birçok haber hiçbir şey kaptı.	birkaç haber hiçbir şey kaptı.	194	40	thing
bölgeler kimseyi paylaştı.	bölgeler kimseyi paylaşmadı.	birçok bölge kimseyi paylaştı.	birkaç bölge kimseyi paylaştı.	63	11	body
mühendislikler kimseyi tamamladı.	mühendislikler kimseyi tamamlamadı.	birçok mühendislik kimseyi tamamladı.	birkaç mühendislik kimseyi tamamladı.	340	0	body
ordular hiçbir şey anlattı.	ordular hiçbir şey anlatmadı.	birçok ordu hiçbir şey anlattı.	birkaç ordu hiçbir şey anlattı.	114	12	thing
defalar hiçbir şey üstlenmiş.	defalar hiçbir şey üstlenmedi.	birçok defa hiçbir şey üstlenmiş.	birkaç defa hiçbir şey üstlenmiş.	262	15	thing
programlar hiçbir şey çözdü.	programlar hiçbir şey çözmedi.	birçok program hiçbir şey çözdü.	birkaç program hiçbir şey çözdü.	152	28	thing
dünyalar kimseyi gizledi.	dünyalar kimseyi gizlememiş.	birçok dünya kimseyi gizledi.	birkaç dünya kimseyi gizledi.	31	42	body
hatalar kimseyi keşfetti.	hatalar kimseyi keşfetmemiş.	birçok hata kimseyi keşfetti.	birkaç hata kimseyi keşfetti.	219	18	body
yazarlar kimseyi tartıştı.	yazarlar kimseyi tartışmadı.	birçok yazar kimseyi tartıştı.	birkaç yazar kimseyi tartıştı.	49	27	body
ordular hiçbir şey vurdu.	ordular hiçbir şey vurmamış.	birçok ordu hiçbir şey vurdu.	birkaç ordu hiçbir şey vurdu.	114	14	thing
renkler hiçbir şey bahşetti.	renkler hiçbir şey bahşetmedi.	birçok renk hiçbir şey bahşetti.	birkaç renk hiçbir şey bahşetti.	346	67	thing
oyuncular hiçbir şey erteledi.	oyuncular hiçbir şey ertelememiş.	birçok oyuncu hiçbir şey erteledi.	birkaç oyuncu hiçbir şey erteledi.	44	35	thing
yönetmenler kimseyi uyguladı.	yönetmenler kimseyi uygulatmadı.	birçok yönetmen kimseyi uyguladı.	birkaç yönetmen kimseyi uyguladı.	288	72	body
geceler hiçbir şey kurtarmış.	geceler hiçbir şey kurtarmadı.	birçok gece hiçbir şey kurtarmış.	birkaç gece hiçbir şey kurtarmış.	217	39	thing
motorlar kimseyi kırdı.	motorlar kimseyi kırmadı.	birçok motor kimseyi kırdı.	birkaç motor kimseyi kırdı.	241	9	body
katlar hiçbir şey şaşırttı.	katlar hiçbir şey şaşırtmadı.	birçok kat hiçbir şey şaşırttı.	birkaç kat hiçbir şey şaşırttı.	328	76	thing
maddeler hiçbir şey sundu.	maddeler hiçbir şey sunmadı.	birçok madde hiçbir şey sundu.	birkaç madde hiçbir şey sundu.	40	5	thing
elektrikler kimseyi yaktı.	elektrikler kimseyi yakmadı.	birçok elektrik kimseyi yaktı.	birkaç elektrik kimseyi yaktı.	231	24	body
romanlar kimseyi dolaştı.	romanlar kimseyi dolaşmadı.	birçok roman kimseyi dolaştı.	birkaç roman kimseyi dolaştı.	230	25	body
başkanlar kimseyi aktardı.	başkanlar kimseyi aktarmadı.	birçok başkan kimseyi aktardı.	birkaç başkan kimseyi aktardı.	51	51	body
durumlar hiçbir şey uyguladı.	durumlar hiçbir şey uygulatmadı.	birçok durum hiçbir şey uyguladı.	birkaç durum hiçbir şey uyguladı.	117	72	thing
sayfalar kimseyi sıktı.	sayfalar kimseyi sıkmadı.	birçok sayfa kimseyi sıktı.	birkaç sayfa kimseyi sıktı.	249	44	body
zamanlar hiçbir şey karşıladı.	zamanlar hiçbir şey karşılamadı.	birçok zaman hiçbir şey karşıladı.	birkaç zaman hiçbir şey karşıladı.	26	20	thing
oğullar kimseyi korkuttu.	oğullar kimseyi korkutmadı.	birçok oğul kimseyi korkuttu.	birkaç oğul kimseyi korkuttu.	99	54	body
öğrenciler hiçbir şey koparmış.	öğrenciler hiçbir şey koparmamış.	birçok öğrenci hiçbir şey koparmış.	birkaç öğrenci hiçbir şey koparmış.	205	60	thing
ürünler kimseyi anlattı.	ürünler kimseyi anlatmadı.	birçok ürün kimseyi anlattı.	birkaç ürün kimseyi anlattı.	285	12	body
kurumlar kimseyi onayladı.	kurumlar kimseyi onaylamadı.	birçok kurum kimseyi onayladı.	birkaç kurum kimseyi onayladı.	71	13	body
kısımlar hiçbir şey seçti.	kısımlar hiçbir şey seçmedi.	birçok kısım hiçbir şey seçti.	birkaç kısım hiçbir şey seçti.	199	7	thing
günler hiçbir şey hapsetti.	günler hiçbir şey hapsetmedi.	birçok gün hiçbir şey hapsetti.	birkaç gün hiçbir şey hapsetti.	32	48	thing
hastalıklar kimseyi tamamladı.	hastalıklar kimseyi tamamlamadı.	birçok hastalık kimseyi tamamladı.	birkaç hastalık kimseyi tamamladı.	265	0	body
şarkılar kimseyi korkuttu.	şarkılar kimseyi korkutmadı.	birçok şarkı kimseyi korkuttu.	birkaç şarkı kimseyi korkuttu.	35	54	body
sistemler hiçbir şey aştı.	sistemler hiçbir şey aşmamış.	birçok sistem hiçbir şey aştı.	birkaç sistem hiçbir şey aştı.	48	17	thing
tılar hiçbir şey gizledi.	tılar hiçbir şey gizlememiş.	birçok i hiçbir şey gizledi.	birkaç i hiçbir şey gizledi.	10	42	thing
binalar hiçbir şey gizledi.	binalar hiçbir şey gizlememiş.	birçok bina hiçbir şey gizledi.	birkaç bina hiçbir şey gizledi.	286	42	thing
parçalar hiçbir şey ısırdı.	parçalar hiçbir şey ısırmadı.	birçok parça hiçbir şey ısırdı.	birkaç parça hiçbir şey ısırdı.	93	66	thing
roller kimseyi devretti.	roller kimseyi devretmedi.	birçok rol kimseyi devretti.	birkaç rol kimseyi devretti.	129	26	body
kanunlar hiçbir şey kesti.	kanunlar hiçbir şey kesmedi.	birçok kanun hiçbir şey kesti.	birkaç kanun hiçbir şey kesti.	278	22	thing
tarihler kimseyi kaybetti.	tarihler kimseyi kaybetmedi.	birçok tarih kimseyi kaybetti.	birkaç tarih kimseyi kaybetti.	0	2	body
zamanlar hiçbir şey tüketildi.	zamanlar hiçbir şey tüketmedi.	birçok zaman hiçbir şey tüketildi.	birkaç zaman hiçbir şey tüketildi.	26	53	thing
zamanlar hiçbir şey seçti.	zamanlar hiçbir şey seçmedi.	birçok zaman hiçbir şey seçti.	birkaç zaman hiçbir şey seçti.	26	7	thing
bilimler kimseyi şaşırttı.	bilimler kimseyi şaşırtmadı.	birçok bilim kimseyi şaşırttı.	birkaç bilim kimseyi şaşırttı.	77	76	body
maçlar hiçbir şey aradı.	maçlar hiçbir şey aramadı.	birçok maç hiçbir şey aradı.	birkaç maç hiçbir şey aradı.	118	23	thing
aralıklar hiçbir şey keşfetti.	aralıklar hiçbir şey keşfetmemiş.	birçok aralık hiçbir şey keşfetti.	birkaç aralık hiçbir şey keşfetti.	6	18	thing
savaşlar kimseyi kıstı.	savaşlar kimseyi kısmadı.	birçok savaş kimseyi kıstı.	birkaç savaş kimseyi kıstı.	25	77	body
milletler kimseyi anlattı.	milletler kimseyi anlatmadı.	birçok millet kimseyi anlattı.	birkaç millet kimseyi anlattı.	304	12	body
sanatçılar hiçbir şey bıraktı.	sanatçılar hiçbir şey bırakmadı.	birçok sanatçı hiçbir şey bıraktı.	birkaç sanatçı hiçbir şey bıraktı.	146	3	thing
oyunlar kimseyi soktu.	oyunlar kimseyi sokmadı.	birçok oyun kimseyi soktu.	birkaç oyun kimseyi soktu.	86	19	body
federasyonlar hiçbir şey onayladı.	federasyonlar hiçbir şey onaylamadı.	birçok federasyon hiçbir şey onayladı.	birkaç federasyon hiçbir şey onayladı.	331	13	thing
taneler hiçbir şey düzenlenmemiş.	taneler hiçbir şey düzenlenmemiş.	birçok tane hiçbir şey düzenlenmemiş.	birkaç tane hiçbir şey düzenlenmemiş.	282	96	thing
ürünler kimseyi bıraktı.	ürünler kimseyi bırakmadı.	birçok ürün kimseyi bıraktı.	birkaç ürün kimseyi bıraktı.	285	3	body
oğullar kimseyi kesti.	oğullar kimseyi kesmedi.	birçok oğul kimseyi kesti.	birkaç oğul kimseyi kesti.	99	22	body
nesneler kimseyi keşfetti.	nesneler kimseyi keşfetmemiş.	birçok nesne kimseyi keşfetti.	birkaç nesne kimseyi keşfetti.	312	18	body
kısımlar kimseyi ezdi.	kısımlar kimseyi ezmedi.	birçok kısım kimseyi ezdi.	birkaç kısım kimseyi ezdi.	199	50	body
milletler hiçbir şey katletti.	milletler hiçbir şey katletmedi.	birçok millet hiçbir şey katletti.	birkaç millet hiçbir şey katletti.	304	52	thing
öğrenciler hiçbir şey sundu.	öğrenciler hiçbir şey sunmadı.	birçok öğrenci hiçbir şey sundu.	birkaç öğrenci hiçbir şey sundu.	205	5	thing
sesler kimseyi bozdu.	sesler kimseyi bozmadı.	birçok ses kimseyi bozdu.	birkaç ses kimseyi bozdu.	116	21	body
kitaplar hiçbir şey yaktı.	kitaplar hiçbir şey yakmadı.	birçok kitap hiçbir şey yaktı.	birkaç kitap hiçbir şey yaktı.	97	24	thing
zamanlar hiçbir şey devretti.	zamanlar hiçbir şey devretmedi.	birçok zaman hiçbir şey devretti.	birkaç zaman hiçbir şey devretti.	26	26	thing
tanrılar hiçbir şey paylaştı.	tanrılar hiçbir şey paylaşmadı.	birçok tanrı hiçbir şey paylaştı.	birkaç tanrı hiçbir şey paylaştı.	247	11	thing
insanlar hiçbir şey düzeltmiş.	insanlar hiçbir şey düzeltmedi.	birçok insan hiçbir şey düzeltmiş.	birkaç insan hiçbir şey düzeltmiş.	60	61	thing
birimler kimseyi aştı.	birimler kimseyi aşmamış.	birçok birim kimseyi aştı.	birkaç birim kimseyi aştı.	271	17	body
partiler kimseyi affetti.	partiler kimseyi affetmedi.	birçok parti kimseyi affetti.	birkaç parti kimseyi affetti.	65	49	body
türler kimseyi indirmiş.	türler kimseyi indirmedi.	birçok tür kimseyi indirmiş.	birkaç tür kimseyi indirmiş.	79	55	body
ticaretler kimseyi kaybetti.	ticaretler kimseyi kaybetmedi.	birçok ticaret kimseyi kaybetti.	birkaç ticaret kimseyi kaybetti.	209	2	body
üniversiteler kimseyi dolaştı.	üniversiteler kimseyi dolaşmadı.	birçok üniversite kimseyi dolaştı.	birkaç üniversite kimseyi dolaştı.	29	25	body
birimler kimseyi anlattı.	birimler kimseyi anlatmadı.	birçok birim kimseyi anlattı.	birkaç birim kimseyi anlattı.	271	12	body
şarkılar hiçbir şey onayladı.	şarkılar hiçbir şey onaylamadı.	birçok şarkı hiçbir şey onayladı.	birkaç şarkı hiçbir şey onayladı.	35	13	thing
türler kimseyi kırdı.	türler kimseyi kırmadı.	birçok tür kimseyi kırdı.	birkaç tür kimseyi kırdı.	79	9	body
dönemler hiçbir şey bozdu.	dönemler hiçbir şey bozmadı.	birçok dönem hiçbir şey bozdu.	birkaç dönem hiçbir şey bozdu.	111	21	thing
takımlar hiçbir şey kırdı.	takımlar hiçbir şey kırmadı.	birçok takım hiçbir şey kırdı.	birkaç takım hiçbir şey kırdı.	33	9	thing
adamlar hiçbir şey üstlenmiş.	adamlar hiçbir şey üstlenmedi.	birçok adam hiçbir şey üstlenmiş.	birkaç adam hiçbir şey üstlenmiş.	101	15	thing
goller hiçbir şey farketmiş.	goller hiçbir şey farketmedi.	birçok gol hiçbir şey farketmiş.	birkaç gol hiçbir şey farketmiş.	124	83	thing
mücadeleler kimseyi erteledi.	mücadeleler kimseyi ertelememiş.	birçok mücadele kimseyi erteledi.	birkaç mücadele kimseyi erteledi.	149	35	body
aralıklar hiçbir şey anlattı.	aralıklar hiçbir şey anlatmadı.	birçok aralık hiçbir şey anlattı.	birkaç aralık hiçbir şey anlattı.	6	12	thing
sporlar kimseyi kırdı.	sporlar kimseyi kırmadı.	birçok spor kimseyi kırdı.	birkaç spor kimseyi kırdı.	138	9	body
halklar kimseyi anlattı.	halklar kimseyi anlatmadı.	birçok halk kimseyi anlattı.	birkaç halk kimseyi anlattı.	64	12	body
adamlar hiçbir şey deldi.	adamlar hiçbir şey deldi.	birçok adam hiçbir şey deldi.	birkaç adam hiçbir şey deldi.	101	68	thing
kardeşler kimseyi bahşetti.	kardeşler kimseyi bahşetmedi.	birçok kardeş kimseyi bahşetti.	birkaç kardeş kimseyi bahşetti.	137	67	body
seferler kimseyi örttü.	seferler kimseyi örtmemiş.	birçok sefer kimseyi örttü.	birkaç sefer kimseyi örttü.	293	62	body
babalar hiçbir şey vurdu.	babalar hiçbir şey vurmamış.	birçok baba hiçbir şey vurdu.	birkaç baba hiçbir şey vurdu.	80	14	thing
sonralar kimseyi taşıdı.	sonralar kimseyi taşımadı.	birçok sonra kimseyi taşıdı.	birkaç sonra kimseyi taşıdı.	274	10	body
yönetmenler kimseyi kurtarmış.	yönetmenler kimseyi kurtarmadı.	birçok yönetmen kimseyi kurtarmış.	birkaç yönetmen kimseyi kurtarmış.	288	39	body
anlar hiçbir şey kesti.	anlar hiçbir şey kesmedi.	birçok an hiçbir şey kesti.	birkaç an hiçbir şey kesti.	165	22	thing
aileler kimseyi taşıdı.	aileler kimseyi taşımadı.	birçok aile kimseyi taşıdı.	birkaç aile kimseyi taşıdı.	128	10	body
dereceler kimseyi sevdi.	dereceler kimseyi sevmedi.	birçok derece kimseyi sevdi.	birkaç derece kimseyi sevdi.	254	33	body
kuşlar kimseyi terketti.	kuşlar kimseyi terketmedi.	birçok kuş kimseyi terketti.	birkaç kuş kimseyi terketti.	339	47	body
