hareketler kimseyi uyguladı.	hareketler kimseyi [NOT] uyguladı.	[MANY] hareket kimseyi uyguladı.	[FEW] hareket kimseyi uyguladı.	109	72	body
yıllar hiçbir şey yaktı.	yıllar hiçbir [NOT] yaktı.	[MANY] yıl hiçbir yaktı.	[FEW] yıl hiçbir yaktı.	14	24	thing
aileler hiçbir şey aktardı.	aileler hiçbir [NOT] aktardı.	[MANY] aile hiçbir aktardı.	[FEW] aile hiçbir aktardı.	128	51	thing
goller hiçbir şey sarstı.	goller hiçbir [NOT] sarstı.	[MANY] gol hiçbir sarstı.	[FEW] gol hiçbir sarstı.	124	37	thing
seferler hiçbir şey taşıdı.	seferler hiçbir [NOT] taşıdı.	[MANY] sefer hiçbir taşıdı.	[FEW] sefer hiçbir taşıdı.	293	10	thing
gözler kimseyi sevdi.	gözler kimseyi [NOT] sevdi.	[MANY] göz kimseyi sevdi.	[FEW] göz kimseyi sevdi.	229	33	body
yollar kimseyi anlattı.	yollar kimseyi [NOT] anlattı.	[MANY] yol kimseyi anlattı.	[FEW] yol kimseyi anlattı.	75	12	body
binalar kimseyi tamamladı.	binalar kimseyi [NOT] tamamladı.	[MANY] bina kimseyi tamamladı.	[FEW] bina kimseyi tamamladı.	286	0	body
oğullar kimseyi affetti.	oğullar kimseyi [NOT] affetti.	[MANY] oğul kimseyi affetti.	[FEW] oğul kimseyi affetti.	99	49	body
eler kimseyi taşıdı.	eler kimseyi [NOT] taşıdı.	[MANY] e kimseyi taşıdı.	[FEW] e kimseyi taşıdı.	27	10	body
birimler hiçbir şey devretti.	birimler hiçbir [NOT] devretti.	[MANY] birim hiçbir devretti.	[FEW] birim hiçbir devretti.	271	26	thing
iddialar kimseyi yayınladı.	iddialar kimseyi [NOT] yayınladı.	[MANY] iddia kimseyi yayınladı.	[FEW] iddia kimseyi yayınladı.	233	1	body
sezonlar kimseyi kırdı.	sezonlar kimseyi [NOT] kırdı.	[MANY] sezon kimseyi kırdı.	[FEW] sezon kimseyi kırdı.	87	9	body
sezonlar hiçbir şey öğrenememiş.	sezonlar hiçbir [NOT] öğrenememiş.	[MANY] sezon hiçbir öğrenememiş.	[FEW] sezon hiçbir öğrenememiş.	87	85	thing
eserler kimseyi öldürttü.	eserler kimseyi [NOT] öldürttü.	[MANY] eser kimseyi öldürttü.	[FEW] eser kimseyi öldürttü.	135	36	body
tanrılar kimseyi kovdu.	tanrılar kimseyi [NOT] kovdu.	[MANY] tanrı kimseyi kovdu.	[FEW] tanrı kimseyi kovdu.	247	34	body
programlar kimseyi bıraktı.	programlar kimseyi [NOT] bıraktı.	[MANY] program kimseyi bıraktı.	[FEW] program kimseyi bıraktı.	152	3	body
albümler kimseyi katletti.	albümler kimseyi [NOT] katletti.	[MANY] albüm kimseyi katletti.	[FEW] albüm kimseyi katletti.	73	52	body
türler kimseyi korkuttu.	türler kimseyi [NOT] korkuttu.	[MANY] tür kimseyi korkuttu.	[FEW] tür kimseyi korkuttu.	79	54	body
diziler hiçbir şey erteledi.	diziler hiçbir [NOT] erteledi.	[MANY] dizi hiçbir erteledi.	[FEW] dizi hiçbir erteledi.	91	35	thing
insanlar kimseyi düzeltmiş.	insanlar kimseyi [NOT] düzeltmiş.	[MANY] insan kimseyi düzeltmiş.	[FEW] insan kimseyi düzeltmiş.	60	61	body
hizmetler hiçbir şey keşfetti.	hizmetler hiçbir [NOT] keşfetti.	[MANY] hizmet hiçbir keşfetti.	[FEW] hizmet hiçbir keşfetti.	115	18	thing
gözler kimseyi dinledi.	gözler kimseyi [NOT] dinledi.	[MANY] göz kimseyi dinledi.	[FEW] göz kimseyi dinledi.	229	32	body
gözler kimseyi onayladı.	gözler kimseyi [NOT] onayladı.	[MANY] göz kimseyi onayladı.	[FEW] göz kimseyi onayladı.	229	13	body
kişilikler kimseyi örttü.	kişilikler kimseyi [NOT] örttü.	[MANY] kişilik kimseyi örttü.	[FEW] kişilik kimseyi örttü.	306	62	body
klar kimseyi kesti.	klar kimseyi [NOT] kesti.	[MANY] k kimseyi kesti.	[FEW] k kimseyi kesti.	94	22	body
halklar kimseyi devraldı.	halklar kimseyi [NOT] devraldı.	[MANY] halk kimseyi devraldı.	[FEW] halk kimseyi devraldı.	64	16	body
çocuklar kimseyi tamamladı.	çocuklar kimseyi [NOT] tamamladı.	[MANY] çocuk kimseyi tamamladı.	[FEW] çocuk kimseyi tamamladı.	58	0	body
cezalar hiçbir şey keşfetti.	cezalar hiçbir [NOT] keşfetti.	[MANY] ceza hiçbir keşfetti.	[FEW] ceza hiçbir keşfetti.	299	18	thing
askerler kimseyi paylaştı.	askerler kimseyi [NOT] paylaştı.	[MANY] asker kimseyi paylaştı.	[FEW] asker kimseyi paylaştı.	266	11	body
sporlar hiçbir şey sundu.	sporlar hiçbir [NOT] sundu.	[MANY] spor hiçbir sundu.	[FEW] spor hiçbir sundu.	138	5	thing
sözler hiçbir şey bahşetti.	sözler hiçbir [NOT] bahşetti.	[MANY] söz hiçbir bahşetti.	[FEW] söz hiçbir bahşetti.	68	67	thing
sınıflar kimseyi dolaştı.	sınıflar kimseyi [NOT] dolaştı.	[MANY] sınıf kimseyi dolaştı.	[FEW] sınıf kimseyi dolaştı.	258	25	body
hayatlar hiçbir şey bahşetti.	hayatlar hiçbir [NOT] bahşetti.	[MANY] hayat hiçbir bahşetti.	[FEW] hayat hiçbir bahşetti.	314	67	thing
konular hiçbir şey çözdü.	konular hiçbir [NOT] çözdü.	[MANY] konu hiçbir çözdü.	[FEW] konu hiçbir çözdü.	120	28	thing
nedenler kimseyi öğrenememiş.	nedenler kimseyi [NOT] öğrenememiş.	[MANY] neden kimseyi öğrenememiş.	[FEW] neden kimseyi öğrenememiş.	173	85	body
doktorlar kimseyi yayınladı.	doktorlar kimseyi [NOT] yayınladı.	[MANY] doktor kimseyi yayınladı.	[FEW] doktor kimseyi yayınladı.	269	1	body
parçalar kimseyi terketti.	parçalar kimseyi [NOT] terketti.	[MANY] parça kimseyi terketti.	[FEW] parça kimseyi terketti.	93	47	body
temsilciler kimseyi bıraktı.	temsilciler kimseyi [NOT] bıraktı.	[MANY] temsilci kimseyi bıraktı.	[FEW] temsilci kimseyi bıraktı.	335	3	body
nedenler kimseyi erteledi.	nedenler kimseyi [NOT] erteledi.	[MANY] neden kimseyi erteledi.	[FEW] neden kimseyi erteledi.	173	35	body
sanatçılar kimseyi dolaştı.	sanatçılar kimseyi [NOT] dolaştı.	[MANY] sanatçı kimseyi dolaştı.	[FEW] sanatçı kimseyi dolaştı.	146	25	body
programlar kimseyi devretti.	programlar kimseyi [NOT] devretti.	[MANY] program kimseyi devretti.	[FEW] program kimseyi devretti.	152	26	body
sesler hiçbir şey taktı.	sesler hiçbir [NOT] taktı.	[MANY] ses hiçbir taktı.	[FEW] ses hiçbir taktı.	116	29	thing
devletler kimseyi indirmiş.	devletler kimseyi [NOT] indirmiş.	[MANY] devlet kimseyi indirmiş.	[FEW] devlet kimseyi indirmiş.	16	55	body
ordular kimseyi kaptı.	ordular kimseyi [NOT] kaptı.	[MANY] ordu kimseyi kaptı.	[FEW] ordu kimseyi kaptı.	114	40	body
adaylar kimseyi taşıdı.	adaylar kimseyi [NOT] taşıdı.	[MANY] aday kimseyi taşıdı.	[FEW] aday kimseyi taşıdı.	196	10	body
ordular kimseyi karşıladı.	ordular kimseyi [NOT] karşıladı.	[MANY] ordu kimseyi karşıladı.	[FEW] ordu kimseyi karşıladı.	114	20	body
alanlar kimseyi korkuttu.	alanlar kimseyi [NOT] korkuttu.	[MANY] alan kimseyi korkuttu.	[FEW] alan kimseyi korkuttu.	169	54	body
teknolojiler kimseyi anlattı.	teknolojiler kimseyi [NOT] anlattı.	[MANY] teknoloji kimseyi anlattı.	[FEW] teknoloji kimseyi anlattı.	284	12	body
köyler kimseyi kurtarmış.	köyler kimseyi [NOT] kurtarmış.	[MANY] köy kimseyi kurtarmış.	[FEW] köy kimseyi kurtarmış.	34	39	body
aşklar kimseyi yadırgadı.	aşklar kimseyi [NOT] yadırgadı.	[MANY] aşk kimseyi yadırgadı.	[FEW] aşk kimseyi yadırgadı.	311	86	body
eler kimseyi uyguladı.	eler kimseyi [NOT] uyguladı.	[MANY] e kimseyi uyguladı.	[FEW] e kimseyi uyguladı.	27	72	body
başbakanlar kimseyi kurtarmış.	başbakanlar kimseyi [NOT] kurtarmış.	[MANY] başbakan kimseyi kurtarmış.	[FEW] başbakan kimseyi kurtarmış.	246	39	body
hastalıklar kimseyi farketmiş.	hastalıklar kimseyi [NOT] farketmiş.	[MANY] hastalık kimseyi farketmiş.	[FEW] hastalık kimseyi farketmiş.	265	83	body
türler kimseyi kovdu.	türler kimseyi [NOT] kovdu.	[MANY] tür kimseyi kovdu.	[FEW] tür kimseyi kovdu.	79	34	body
seferler hiçbir şey tüketildi.	seferler hiçbir [NOT] tüketildi.	[MANY] sefer hiçbir tüketildi.	[FEW] sefer hiçbir tüketildi.	293	53	thing
toplar kimseyi hapsetti.	toplar kimseyi [NOT] hapsetti.	[MANY] top kimseyi hapsetti.	[FEW] top kimseyi hapsetti.	277	48	body
iddialar kimseyi seçti.	iddialar kimseyi [NOT] seçti.	[MANY] iddia kimseyi seçti.	[FEW] iddia kimseyi seçti.	233	7	body
transferler kimseyi sınırladı.	transferler kimseyi [NOT] sınırladı.	[MANY] transfer kimseyi sınırladı.	[FEW] transfer kimseyi sınırladı.	163	43	body
dünyalar hiçbir şey aktardı.	dünyalar hiçbir [NOT] aktardı.	[MANY] dünya hiçbir aktardı.	[FEW] dünya hiçbir aktardı.	31	51	thing
yaşamlar kimseyi paylaştı.	yaşamlar kimseyi [NOT] paylaştı.	[MANY] yaşam kimseyi paylaştı.	[FEW] yaşam kimseyi paylaştı.	215	11	body
dünyalar hiçbir şey uyguladı.	dünyalar hiçbir [NOT] uyguladı.	[MANY] dünya hiçbir uyguladı.	[FEW] dünya hiçbir uyguladı.	31	72	thing
ürünler hiçbir şey kesti.	ürünler hiçbir [NOT] kesti.	[MANY] ürün hiçbir kesti.	[FEW] ürün hiçbir kesti.	285	22	thing
kurullar kimseyi seçti.	kurullar kimseyi [NOT] seçti.	[MANY] kurul kimseyi seçti.	[FEW] kurul kimseyi seçti.	259	7	body
destekler hiçbir şey paylaştı.	destekler hiçbir [NOT] paylaştı.	[MANY] destek hiçbir paylaştı.	[FEW] destek hiçbir paylaştı.	175	11	thing
haklar hiçbir şey bıraktı.	haklar hiçbir [NOT] bıraktı.	[MANY] hak hiçbir bıraktı.	[FEW] hak hiçbir bıraktı.	98	3	thing
ülkeler kimseyi dolaştı.	ülkeler kimseyi [NOT] dolaştı.	[MANY] ülke kimseyi dolaştı.	[FEW] ülke kimseyi dolaştı.	84	25	body
gruplar kimseyi erteledi.	gruplar kimseyi [NOT] erteledi.	[MANY] grup kimseyi erteledi.	[FEW] grup kimseyi erteledi.	37	35	body
saatler kimseyi şaşırttı.	saatler kimseyi [NOT] şaşırttı.	[MANY] saat kimseyi şaşırttı.	[FEW] saat kimseyi şaşırttı.	154	76	body
eller kimseyi soktu.	eller kimseyi [NOT] soktu.	[MANY] el kimseyi soktu.	[FEW] el kimseyi soktu.	55	19	body
gözler kimseyi kırdı.	gözler kimseyi [NOT] kırdı.	[MANY] göz kimseyi kırdı.	[FEW] göz kimseyi kırdı.	229	9	body
beyler kimseyi taktı.	beyler kimseyi [NOT] taktı.	[MANY] bey kimseyi taktı.	[FEW] bey kimseyi taktı.	207	29	body
pler kimseyi çözdü.	pler kimseyi [NOT] çözdü.	[MANY] p kimseyi çözdü.	[FEW] p kimseyi çözdü.	72	28	body
beyler kimseyi uyarmış.	beyler kimseyi [NOT] uyarmış.	[MANY] bey kimseyi uyarmış.	[FEW] bey kimseyi uyarmış.	207	63	body
geceler hiçbir şey devraldı.	geceler hiçbir [NOT] devraldı.	[MANY] gece hiçbir devraldı.	[FEW] gece hiçbir devraldı.	217	16	thing
planlar kimseyi bıraktı.	planlar kimseyi [NOT] bıraktı.	[MANY] plan kimseyi bıraktı.	[FEW] plan kimseyi bıraktı.	344	3	body
savaşlar hiçbir şey uyguladı.	savaşlar hiçbir [NOT] uyguladı.	[MANY] savaş hiçbir uyguladı.	[FEW] savaş hiçbir uyguladı.	25	72	thing
sesler hiçbir şey bıraktı.	sesler hiçbir [NOT] bıraktı.	[MANY] ses hiçbir bıraktı.	[FEW] ses hiçbir bıraktı.	116	3	thing
motorlar kimseyi uyguladı.	motorlar kimseyi [NOT] uyguladı.	[MANY] motor kimseyi uyguladı.	[FEW] motor kimseyi uyguladı.	241	72	body
ülkeler kimseyi onayladı.	ülkeler kimseyi [NOT] onayladı.	[MANY] ülke kimseyi onayladı.	[FEW] ülke kimseyi onayladı.	84	13	body
yarışlar kimseyi kesti.	yarışlar kimseyi [NOT] kesti.	[MANY] yarış kimseyi kesti.	[FEW] yarış kimseyi kesti.	318	22	body
işler hiçbir şey kaptı.	işler hiçbir [NOT] kaptı.	[MANY] iş hiçbir kaptı.	[FEW] iş hiçbir kaptı.	85	40	thing
gemiler kimseyi devretti.	gemiler kimseyi [NOT] devretti.	[MANY] gemi kimseyi devretti.	[FEW] gemi kimseyi devretti.	252	26	body
gemiler kimseyi ezdi.	gemiler kimseyi [NOT] ezdi.	[MANY] gemi kimseyi ezdi.	[FEW] gemi kimseyi ezdi.	252	50	body
programlar hiçbir şey kaybetti.	programlar hiçbir [NOT] kaybetti.	[MANY] program hiçbir kaybetti.	[FEW] program hiçbir kaybetti.	152	2	thing
parçalar hiçbir şey bahşetti.	parçalar hiçbir [NOT] bahşetti.	[MANY] parça hiçbir bahşetti.	[FEW] parça hiçbir bahşetti.	93	67	thing
kardeşler kimseyi deldi.	kardeşler kimseyi [NOT] deldi.	[MANY] kardeş kimseyi deldi.	[FEW] kardeş kimseyi deldi.	137	68	body
parçalar kimseyi reddetti.	parçalar kimseyi [NOT] reddetti.	[MANY] parça kimseyi reddetti.	[FEW] parça kimseyi reddetti.	93	6	body
tırlar kimseyi kaptı.	tırlar kimseyi [NOT] kaptı.	[MANY] t kimseyi kaptı.	[FEW] t kimseyi kaptı.	177	40	body
oğullar kimseyi vurdu.	oğullar kimseyi [NOT] vurdu.	[MANY] oğul kimseyi vurdu.	[FEW] oğul kimseyi vurdu.	99	14	body
türler kimseyi devraldı.	türler kimseyi [NOT] devraldı.	[MANY] tür kimseyi devraldı.	[FEW] tür kimseyi devraldı.	79	16	body
programlar kimseyi yayımladı.	programlar kimseyi [NOT] yayımladı.	[MANY] program kimseyi yayımladı.	[FEW] program kimseyi yayımladı.	152	4	body
liderler kimseyi korkuttu.	liderler kimseyi [NOT] korkuttu.	[MANY] lider kimseyi korkuttu.	[FEW] lider kimseyi korkuttu.	225	54	body
oyuncular kimseyi aktardı.	oyuncular kimseyi [NOT] aktardı.	[MANY] oyuncu kimseyi aktardı.	[FEW] oyuncu kimseyi aktardı.	44	51	body
önceler hiçbir şey sevdi.	önceler hiçbir [NOT] sevdi.	[MANY] önce hiçbir sevdi.	[FEW] önce hiçbir sevdi.	184	33	thing
destekler kimseyi bıraktı.	destekler kimseyi [NOT] bıraktı.	[MANY] destek kimseyi bıraktı.	[FEW] destek kimseyi bıraktı.	175	3	body
bölümler kimseyi çürüttü.	bölümler kimseyi [NOT] çürüttü.	[MANY] bölüm kimseyi çürüttü.	[FEW] bölüm kimseyi çürüttü.	62	58	body
aileler hiçbir şey dinledi.	aileler hiçbir [NOT] dinledi.	[MANY] aile hiçbir dinledi.	[FEW] aile hiçbir dinledi.	128	32	thing
yazılar kimseyi kullanmış.	yazılar kimseyi [NOT] kullanmış.	[MANY] yazı kimseyi kullanmış.	[FEW] yazı kimseyi kullanmış.	242	30	body
katlar kimseyi örttü.	katlar kimseyi [NOT] örttü.	[MANY] kat kimseyi örttü.	[FEW] kat kimseyi örttü.	328	62	body
filmler kimseyi erteledi.	filmler kimseyi [NOT] erteledi.	[MANY] film kimseyi erteledi.	[FEW] film kimseyi erteledi.	21	35	body
liderler kimseyi hapsetti.	liderler kimseyi [NOT] hapsetti.	[MANY] lider kimseyi hapsetti.	[FEW] lider kimseyi hapsetti.	225	48	body
sayılar hiçbir şey keşfetti.	sayılar hiçbir [NOT] keşfetti.	[MANY] sayısı hiçbir keşfetti.	[FEW] sayısı hiçbir keşfetti.	139	18	thing
modeller kimseyi gizledi.	modeller kimseyi [NOT] gizledi.	[MANY] model kimseyi gizledi.	[FEW] model kimseyi gizledi.	267	42	body
sınıflar hiçbir şey taktı.	sınıflar hiçbir [NOT] taktı.	[MANY] sınıf hiçbir taktı.	[FEW] sınıf hiçbir taktı.	258	29	thing
katlar hiçbir şey üstlenmiş.	katlar hiçbir [NOT] üstlenmiş.	[MANY] kat hiçbir üstlenmiş.	[FEW] kat hiçbir üstlenmiş.	328	15	thing
defalar hiçbir şey karşıladı.	defalar hiçbir [NOT] karşıladı.	[MANY] defa hiçbir karşıladı.	[FEW] defa hiçbir karşıladı.	262	20	thing
kararlar hiçbir şey tartıştı.	kararlar hiçbir [NOT] tartıştı.	[MANY] karar hiçbir tartıştı.	[FEW] karar hiçbir tartıştı.	81	27	thing
futbolcular kimseyi korudu.	futbolcular kimseyi [NOT] korudu.	[MANY] futbolcu kimseyi korudu.	[FEW] futbolcu kimseyi korudu.	61	8	body
şeyler kimseyi ısırdı.	şeyler kimseyi [NOT] ısırdı.	[MANY] şey kimseyi ısırdı.	[FEW] şey kimseyi ısırdı.	193	66	body
önceler kimseyi tartıştı.	önceler kimseyi [NOT] tartıştı.	[MANY] önce kimseyi tartıştı.	[FEW] önce kimseyi tartıştı.	184	27	body
çocuklar hiçbir şey sıktı.	çocuklar hiçbir [NOT] sıktı.	[MANY] çocuk hiçbir sıktı.	[FEW] çocuk hiçbir sıktı.	58	44	thing
yönetimler kimseyi sevdi.	yönetimler kimseyi [NOT] sevdi.	[MANY] yönetim kimseyi sevdi.	[FEW] yönetim kimseyi sevdi.	100	33	body
okullar kimseyi korkuttu.	okullar kimseyi [NOT] korkuttu.	[MANY] okul kimseyi korkuttu.	[FEW] okul kimseyi korkuttu.	156	54	body
geceler hiçbir şey emdi.	geceler hiçbir [NOT] emdi.	[MANY] gece hiçbir emdi.	[FEW] gece hiçbir emdi.	217	74	thing
modeller hiçbir şey taşıdı.	modeller hiçbir [NOT] taşıdı.	[MANY] model hiçbir taşıdı.	[FEW] model hiçbir taşıdı.	267	10	thing
paralar hiçbir şey katletti.	paralar hiçbir [NOT] katletti.	[MANY] para hiçbir katletti.	[FEW] para hiçbir katletti.	181	52	thing
aileler hiçbir şey vurdu.	aileler hiçbir [NOT] vurdu.	[MANY] aile hiçbir vurdu.	[FEW] aile hiçbir vurdu.	128	14	thing
nedenler kimseyi kullanmış.	nedenler kimseyi [NOT] kullanmış.	[MANY] neden kimseyi kullanmış.	[FEW] neden kimseyi kullanmış.	173	30	body
gemiler hiçbir şey bıraktı.	gemiler hiçbir [NOT] bıraktı.	[MANY] gemi hiçbir bıraktı.	[FEW] gemi hiçbir bıraktı.	252	3	thing
doktorlar hiçbir şey sundu.	doktorlar hiçbir [NOT] sundu.	[MANY] doktor hiçbir sundu.	[FEW] doktor hiçbir sundu.	269	5	thing
kararlar kimseyi aştı.	kararlar kimseyi [NOT] aştı.	[MANY] karar kimseyi aştı.	[FEW] karar kimseyi aştı.	81	17	body
maçlar kimseyi dinledi.	maçlar kimseyi [NOT] dinledi.	[MANY] maç kimseyi dinledi.	[FEW] maç kimseyi dinledi.	118	32	body
şarkılar kimseyi onayladı.	şarkılar kimseyi [NOT] onayladı.	[MANY] şarkı kimseyi onayladı.	[FEW] şarkı kimseyi onayladı.	35	13	body
isimler kimseyi keşfetti.	isimler kimseyi [NOT] keşfetti.	[MANY] isim kimseyi keşfetti.	[FEW] isim kimseyi keşfetti.	96	18	body
partiler kimseyi dolaştı.	partiler kimseyi [NOT] dolaştı.	[MANY] parti kimseyi dolaştı.	[FEW] parti kimseyi dolaştı.	65	25	body
türler kimseyi karşıladı.	türler kimseyi [NOT] karşıladı.	[MANY] tür kimseyi karşıladı.	[FEW] tür kimseyi karşıladı.	79	20	body
dereceler hiçbir şey reddetti.	dereceler hiçbir [NOT] reddetti.	[MANY] derece hiçbir reddetti.	[FEW] derece hiçbir reddetti.	254	6	thing
edebiyatlar kimseyi keşfetti.	edebiyatlar kimseyi [NOT] keşfetti.	[MANY] edebiyat kimseyi keşfetti.	[FEW] edebiyat kimseyi keşfetti.	255	18	body
polisler hiçbir şey sundu.	polisler hiçbir [NOT] sundu.	[MANY] polis hiçbir sundu.	[FEW] polis hiçbir sundu.	310	5	thing
nedenler hiçbir şey bıraktı.	nedenler hiçbir [NOT] bıraktı.	[MANY] neden hiçbir bıraktı.	[FEW] neden hiçbir bıraktı.	173	3	thing
aylar kimseyi sarstı.	aylar kimseyi [NOT] sarstı.	[MANY] ay kimseyi sarstı.	[FEW] ay kimseyi sarstı.	141	37	body
leler hiçbir şey vurdu.	leler hiçbir [NOT] vurdu.	[MANY] le hiçbir vurdu.	[FEW] le hiçbir vurdu.	320	14	thing
sesler hiçbir şey işitmiş.	sesler hiçbir [NOT] işitmiş.	[MANY] ses hiçbir işitmiş.	[FEW] ses hiçbir işitmiş.	116	70	thing
sesler hiçbir şey yayınladı.	sesler hiçbir [NOT] yayınladı.	[MANY] ses hiçbir yayınladı.	[FEW] ses hiçbir yayınladı.	116	1	thing
defalar hiçbir şey kıstı.	defalar hiçbir [NOT] kıstı.	[MANY] defa hiçbir kıstı.	[FEW] defa hiçbir kıstı.	262	77	thing
savaşlar kimseyi bahşetti.	savaşlar kimseyi [NOT] bahşetti.	[MANY] savaş kimseyi bahşetti.	[FEW] savaş kimseyi bahşetti.	25	67	body
topluluklar hiçbir şey aradı.	topluluklar hiçbir [NOT] aradı.	[MANY] topluluk hiçbir aradı.	[FEW] topluluk hiçbir aradı.	283	23	thing
dağlar hiçbir şey kaybetti.	dağlar hiçbir [NOT] kaybetti.	[MANY] dağ hiçbir kaybetti.	[FEW] dağ hiçbir kaybetti.	202	2	thing
televizyonlar kimseyi taktı.	televizyonlar kimseyi [NOT] taktı.	[MANY] televizyon kimseyi taktı.	[FEW] televizyon kimseyi taktı.	140	29	body
cezalar hiçbir şey bıraktı.	cezalar hiçbir [NOT] bıraktı.	[MANY] ceza hiçbir bıraktı.	[FEW] ceza hiçbir bıraktı.	299	3	thing
üyeler hiçbir şey farketmiş.	üyeler hiçbir [NOT] farketmiş.	[MANY] üye hiçbir farketmiş.	[FEW] üye hiçbir farketmiş.	50	83	thing
oranlar kimseyi karşıladı.	oranlar kimseyi [NOT] karşıladı.	[MANY] oran kimseyi karşıladı.	[FEW] oran kimseyi karşıladı.	322	20	body
takımlar hiçbir şey koparmış.	takımlar hiçbir [NOT] koparmış.	[MANY] takım hiçbir koparmış.	[FEW] takım hiçbir koparmış.	33	60	thing
şiirler kimseyi yadırgadı.	şiirler kimseyi [NOT] yadırgadı.	[MANY] şiir kimseyi yadırgadı.	[FEW] şiir kimseyi yadırgadı.	270	86	body
sıralar kimseyi kurtarmış.	sıralar kimseyi [NOT] kurtarmış.	[MANY] sıra kimseyi kurtarmış.	[FEW] sıra kimseyi kurtarmış.	112	39	body
bilgisayarlar kimseyi bıraktı.	bilgisayarlar kimseyi [NOT] bıraktı.	[MANY] bilgisayar kimseyi bıraktı.	[FEW] bilgisayar kimseyi bıraktı.	327	3	body
süreler kimseyi uyguladı.	süreler kimseyi [NOT] uyguladı.	[MANY] süre kimseyi uyguladı.	[FEW] süre kimseyi uyguladı.	52	72	body
paralar hiçbir şey devraldı.	paralar hiçbir [NOT] devraldı.	[MANY] para hiçbir devraldı.	[FEW] para hiçbir devraldı.	181	16	thing
şiirler kimseyi çürüttü.	şiirler kimseyi [NOT] çürüttü.	[MANY] şiir kimseyi çürüttü.	[FEW] şiir kimseyi çürüttü.	270	58	body
diziler kimseyi katletti.	diziler kimseyi [NOT] katletti.	[MANY] dizi kimseyi katletti.	[FEW] dizi kimseyi katletti.	91	52	body
katlar kimseyi yaktı.	katlar kimseyi [NOT] yaktı.	[MANY] kat kimseyi yaktı.	[FEW] kat kimseyi yaktı.	328	24	body
adaylar hiçbir şey paylaştı.	adaylar hiçbir [NOT] paylaştı.	[MANY] aday hiçbir paylaştı.	[FEW] aday hiçbir paylaştı.	196	11	thing
başkanlar hiçbir şey reddetti.	başkanlar hiçbir [NOT] reddetti.	[MANY] başkan hiçbir reddetti.	[FEW] başkan hiçbir reddetti.	51	6	thing
önceler hiçbir şey katletti.	önceler hiçbir [NOT] katletti.	[MANY] önce hiçbir katletti.	[FEW] önce hiçbir katletti.	184	52	thing
hareketler kimseyi aştı.	hareketler kimseyi [NOT] aştı.	[MANY] hareket kimseyi aştı.	[FEW] hareket kimseyi aştı.	109	17	body
formalar kimseyi kaybetti.	formalar kimseyi [NOT] kaybetti.	[MANY] for kimseyi kaybetti.	[FEW] for kimseyi kaybetti.	22	2	body
aylar hiçbir şey işitmiş.	aylar hiçbir [NOT] işitmiş.	[MANY] ay hiçbir işitmiş.	[FEW] ay hiçbir işitmiş.	141	70	thing
insanlar hiçbir şey kurtarmış.	insanlar hiçbir [NOT] kurtarmış.	[MANY] insan hiçbir kurtarmış.	[FEW] insan hiçbir kurtarmış.	60	39	thing
